filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_primary_roi_088_img_patch_0_384.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_0_384.png,"[1, 3]","[6.2, 93.8]"
training_set_metastatic_roi_031_img_patch_384_384.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_384_384.png,[3],[100.0]
training_set_metastatic_roi_049_img_patch_576_768.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_576_768.png,[3],[100.0]
training_set_primary_roi_046_img_patch_384_192.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_384_192.png,[3],[100.0]
training_set_metastatic_roi_052_img_patch_384_0.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_384_0.png,[3],[100.0]
training_set_metastatic_roi_029_img_patch_576_576.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_576_576.png,[3],[100.0]
training_set_metastatic_roi_014_img_patch_0_576.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_0_576.png,"[1, 3]","[5.8, 94.2]"
training_set_metastatic_roi_052_img_patch_768_576.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_768_576.png,"[1, 3]","[36.3, 63.7]"
training_set_metastatic_roi_010_img_patch_384_576.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_384_576.png,[3],[100.0]
training_set_primary_roi_085_img_patch_0_0.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_0_0.png,[3],[100.0]
training_set_primary_roi_035_img_patch_576_576.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_576_576.png,[3],[100.0]
training_set_primary_roi_035_img_patch_192_768.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_192_768.png,"[1, 3]","[4.0, 96.0]"
training_set_metastatic_roi_052_img_patch_0_192.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_0_192.png,5,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_0_192.png,"[3, 5]","[83.7, 16.3]"
training_set_primary_roi_026_img_patch_0_768.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_0_768.png,1,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_0_768.png,"[1, 3]","[91.1, 8.9]"
training_set_metastatic_roi_029_img_patch_0_768.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_0_768.png,[3],[93.7]
training_set_primary_roi_097_img_patch_384_576.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_384_576.png,2,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_384_576.png,"[2, 3]","[0.2, 99.8]"
training_set_metastatic_roi_094_img_patch_192_768.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_192_768.png,"[1, 3]","[10.4, 89.6]"
training_set_metastatic_roi_095_img_patch_384_384.png,training_set_metastatic_roi_095,../dataset/patches/images/training_set_metastatic_roi_095_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_095_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_095_nuclei_patch_384_384.png,[3],[100.0]
training_set_metastatic_roi_019_img_patch_576_768.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_576_768.png,[3],[100.0]
training_set_metastatic_roi_031_img_patch_384_768.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_384_768.png,[3],[100.0]
training_set_primary_roi_088_img_patch_192_192.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_192_192.png,"[1, 3]","[2.2, 97.8]"
training_set_metastatic_roi_081_img_patch_384_0.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_384_0.png,2,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_384_0.png,"[2, 3]","[41.7, 58.3]"
training_set_primary_roi_064_img_patch_768_576.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_768_576.png,2,768,576,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_768_576.png,"[1, 2]","[98.4, 1.6]"
training_set_metastatic_roi_052_img_patch_0_768.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_0_768.png,2,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_0_768.png,"[1, 2, 3]","[63.0, 35.5, 1.5]"
training_set_metastatic_roi_046_img_patch_384_192.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_384_192.png,"[1, 3]","[0.6, 99.4]"
training_set_metastatic_roi_022_img_patch_576_0.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_576_0.png,[3],[100.0]
training_set_metastatic_roi_010_img_patch_192_576.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_192_576.png,[3],[100.0]
training_set_primary_roi_097_img_patch_576_384.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_576_384.png,[3],[100.0]
training_set_metastatic_roi_095_img_patch_768_192.png,training_set_metastatic_roi_095,../dataset/patches/images/training_set_metastatic_roi_095_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_095_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_095_nuclei_patch_768_192.png,[3],[100.0]
training_set_metastatic_roi_019_img_patch_576_576.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_576_576.png,[3],[100.0]
training_set_metastatic_roi_046_img_patch_768_192.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_768_192.png,"[1, 3]","[38.6, 61.4]"
training_set_primary_roi_014_img_patch_384_192.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_384_192.png,"[1, 3]","[11.4, 88.6]"
training_set_metastatic_roi_019_img_patch_192_384.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_192_384.png,[3],[100.0]
training_set_primary_roi_027_img_patch_768_0.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_768_0.png,2,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_768_0.png,"[1, 2]","[86.7, 13.3]"
training_set_primary_roi_085_img_patch_768_192.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_768_192.png,[3],[100.0]
training_set_metastatic_roi_052_img_patch_768_384.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_768_384.png,[3],[100.0]
training_set_metastatic_roi_029_img_patch_768_192.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_768_192.png,[3],[100.0]
training_set_primary_roi_027_img_patch_576_192.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_576_192.png,"[1, 3]","[18.9, 81.1]"
training_set_primary_roi_077_img_patch_384_384.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_384_384.png,"[1, 3]","[2.8, 97.2]"
training_set_metastatic_roi_094_img_patch_384_576.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_384_576.png,"[1, 3]","[3.7, 96.3]"
training_set_metastatic_roi_022_img_patch_768_768.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_768_768.png,[3],[100.0]
training_set_primary_roi_086_img_patch_384_384.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_384_384.png,"[1, 3]","[2.2, 97.8]"
training_set_primary_roi_035_img_patch_0_192.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_0_192.png,"[1, 3]","[0.8, 99.2]"
training_set_metastatic_roi_068_img_patch_192_768.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_192_768.png,"[1, 3]","[2.5, 97.5]"
training_set_metastatic_roi_014_img_patch_768_192.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_768_192.png,"[1, 3]","[0.8, 99.2]"
training_set_metastatic_roi_036_img_patch_576_576.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_576_576.png,"[1, 3]","[0.1, 99.9]"
training_set_metastatic_roi_055_img_patch_768_576.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_768_576.png,1,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_768_576.png,"[1, 3]","[54.1, 45.9]"
training_set_primary_roi_020_img_patch_0_384.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_0_384.png,2,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_0_384.png,"[1, 2, 3]","[77.9, 15.9, 6.2]"
training_set_primary_roi_077_img_patch_576_384.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_576_384.png,"[1, 3]","[6.3, 93.7]"
training_set_metastatic_roi_099_img_patch_0_768.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_0_768.png,[3],[100.0]
training_set_metastatic_roi_095_img_patch_384_0.png,training_set_metastatic_roi_095,../dataset/patches/images/training_set_metastatic_roi_095_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_095_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_095_nuclei_patch_384_0.png,[3],[100.0]
training_set_metastatic_roi_094_img_patch_576_0.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_576_0.png,[3],[100.0]
training_set_metastatic_roi_046_img_patch_768_576.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_768_576.png,2,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_768_576.png,"[1, 2, 3]","[17.8, 0.9, 81.4]"
training_set_metastatic_roi_022_img_patch_192_576.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_192_576.png,2,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_192_576.png,"[2, 3]","[1.0, 99.0]"
training_set_metastatic_roi_084_img_patch_576_0.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_576_0.png,[3],[100.0]
training_set_metastatic_roi_055_img_patch_768_384.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_768_384.png,"[1, 3]","[43.4, 56.6]"
training_set_metastatic_roi_093_img_patch_768_576.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_768_576.png,"[1, 3]","[0.6, 99.4]"
training_set_metastatic_roi_017_img_patch_768_192.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_768_192.png,[3],[100.0]
training_set_primary_roi_020_img_patch_384_192.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_384_192.png,"[1, 3]","[0.1, 99.9]"
training_set_primary_roi_035_img_patch_768_0.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_768_0.png,"[1, 3]","[0.0, 100.0]"
training_set_primary_roi_097_img_patch_192_192.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_192_192.png,[3],[100.0]
training_set_primary_roi_085_img_patch_576_768.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_576_768.png,[3],[100.0]
training_set_primary_roi_077_img_patch_0_768.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_0_768.png,1,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_0_768.png,"[1, 3]","[57.4, 42.6]"
training_set_metastatic_roi_099_img_patch_768_576.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_768_576.png,[3],[100.0]
training_set_metastatic_roi_032_img_patch_192_192.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_192_192.png,[3],[100.0]
training_set_primary_roi_097_img_patch_576_768.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_576_768.png,[3],[100.0]
training_set_primary_roi_002_img_patch_192_0.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_192_0.png,1,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_192_0.png,"[1, 3]","[64.3, 35.7]"
training_set_primary_roi_056_img_patch_576_576.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_576_576.png,[3],[100.0]
