filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_metastatic_roi_014_img_patch_0_576.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_0_576.png,[1 3],[26.2  6.3]
training_set_metastatic_roi_052_img_patch_768_576.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_768_576.png,[1 2 3],[15.3  5.6  0.2]
training_set_metastatic_roi_010_img_patch_384_576.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_384_576.png,[1 3],[27.4  0.1]
training_set_primary_roi_085_img_patch_0_0.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_0_0.png,[1],[11.4]
training_set_primary_roi_035_img_patch_576_576.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_576_576.png,[1 2 3],[28.8  1.9  1.1]
training_set_primary_roi_035_img_patch_192_768.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_192_768.png,[1],[29.8]
training_set_metastatic_roi_052_img_patch_0_192.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_0_192.png,5,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_0_192.png,[1 2],[15.9  0.3]
training_set_primary_roi_026_img_patch_0_768.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_0_768.png,1,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_0_768.png,[1 2 3],[2.2 1.9 7.9]
training_set_metastatic_roi_029_img_patch_0_768.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_0_768.png,[1],[21.2]
training_set_primary_roi_097_img_patch_384_576.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_384_576.png,2,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_384_576.png,[1 2],[31.5  1.4]
training_set_metastatic_roi_094_img_patch_192_768.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_192_768.png,[1 2 3],[20.8  2.9  0.8]
training_set_metastatic_roi_095_img_patch_384_384.png,training_set_metastatic_roi_095,../dataset/patches/images/training_set_metastatic_roi_095_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_095_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_095_nuclei_patch_384_384.png,[1 3],[19.8  2. ]
training_set_metastatic_roi_019_img_patch_576_768.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_576_768.png,[1 3],[22.2  1.8]
training_set_metastatic_roi_031_img_patch_384_768.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_384_768.png,[1],[11.6]
training_set_primary_roi_088_img_patch_192_192.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_192_192.png,[1 2],[13.6  0.9]
training_set_metastatic_roi_081_img_patch_384_0.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_384_0.png,2,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_384_0.png,[1 2 3],[5.8 1.9 1.2]
training_set_primary_roi_064_img_patch_768_576.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_768_576.png,2,768,576,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_768_576.png,[2 3],[4.4 7. ]
training_set_metastatic_roi_052_img_patch_0_768.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_0_768.png,2,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_0_768.png,[2 3],[23.   2.8]
training_set_metastatic_roi_046_img_patch_384_192.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_384_192.png,[1 2 3],[18.5  0.2  0.7]
training_set_metastatic_roi_022_img_patch_576_0.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_576_0.png,[1 2 3],[6.4 2.  0.9]
training_set_metastatic_roi_010_img_patch_192_576.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_192_576.png,[1 3],[23.6  0. ]
training_set_primary_roi_097_img_patch_576_384.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_576_384.png,[1 2],[31.1  1. ]
training_set_metastatic_roi_095_img_patch_768_192.png,training_set_metastatic_roi_095,../dataset/patches/images/training_set_metastatic_roi_095_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_095_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_095_nuclei_patch_768_192.png,[1],[20.5]
training_set_metastatic_roi_019_img_patch_576_576.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_576_576.png,[1 3],[25.3  0.3]
training_set_metastatic_roi_046_img_patch_768_192.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_768_192.png,[1 2 3],[7.5 2.  2.2]
training_set_primary_roi_014_img_patch_384_192.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_384_192.png,[1 3],[13.7  0.2]
training_set_metastatic_roi_019_img_patch_192_384.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_192_384.png,[1],[19.7]
training_set_primary_roi_027_img_patch_768_0.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_768_0.png,2,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_768_0.png,[2 3],[ 1.3 18.4]
training_set_primary_roi_085_img_patch_768_192.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_768_192.png,[1],[7.]
training_set_metastatic_roi_052_img_patch_768_384.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_768_384.png,[1],[19.4]
training_set_metastatic_roi_029_img_patch_768_192.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_768_192.png,[1],[21.6]
training_set_primary_roi_027_img_patch_576_192.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_576_192.png,[1 2 3],[22.2  0.   2.9]
training_set_primary_roi_077_img_patch_384_384.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_384_384.png,[1],[35.9]
training_set_metastatic_roi_094_img_patch_384_576.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_384_576.png,[1 2],[23.6  2. ]
training_set_metastatic_roi_022_img_patch_768_768.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_768_768.png,[1 3],[13.5  0.2]
training_set_primary_roi_086_img_patch_384_384.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_384_384.png,[1 2 3],[25.4  0.5  0.8]
training_set_primary_roi_035_img_patch_0_192.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_0_192.png,[1 3],[29.7  0. ]
training_set_metastatic_roi_068_img_patch_192_768.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_192_768.png,[1 2],[17.5  1.9]
training_set_metastatic_roi_014_img_patch_768_192.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_768_192.png,[1 3],[32.7  0.8]
training_set_metastatic_roi_036_img_patch_576_576.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_576_576.png,[1],[22.7]
training_set_metastatic_roi_055_img_patch_768_576.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_768_576.png,1,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_768_576.png,[1 2],[12.7 26.3]
training_set_primary_roi_020_img_patch_0_384.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_0_384.png,2,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_0_384.png,[1 2 3],[ 1.   8.4 27. ]
training_set_primary_roi_077_img_patch_576_384.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_576_384.png,[1 3],[32.1  1.8]
training_set_metastatic_roi_099_img_patch_0_768.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_0_768.png,[1 2],[18.3  0.7]
training_set_metastatic_roi_095_img_patch_384_0.png,training_set_metastatic_roi_095,../dataset/patches/images/training_set_metastatic_roi_095_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_095_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_095_nuclei_patch_384_0.png,[1 3],[16.9  0.9]
training_set_metastatic_roi_094_img_patch_576_0.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_576_0.png,[1 2],[28.7  1.3]
training_set_metastatic_roi_046_img_patch_768_576.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_768_576.png,2,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_768_576.png,[1 2 3],[13.1  0.7  1.7]
training_set_metastatic_roi_022_img_patch_192_576.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_192_576.png,2,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_192_576.png,[1 2 3],[13.8  0.3  1.2]
training_set_metastatic_roi_084_img_patch_576_0.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_576_0.png,[1 2],[16.6  3.3]
training_set_metastatic_roi_055_img_patch_768_384.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_768_384.png,[1 2 3],[14.3 14.5  3.2]
training_set_metastatic_roi_093_img_patch_768_576.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_768_576.png,[1 2],[21.7  0.8]
training_set_metastatic_roi_017_img_patch_768_192.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_768_192.png,[1 2],[47.9  1.3]
training_set_primary_roi_020_img_patch_384_192.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_384_192.png,[1 3],[23.6  0.8]
training_set_primary_roi_035_img_patch_768_0.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_768_0.png,[1],[18.]
training_set_primary_roi_097_img_patch_192_192.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_192_192.png,[1 2],[30.2  0.8]
training_set_primary_roi_085_img_patch_576_768.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_576_768.png,[1],[11.5]
training_set_primary_roi_077_img_patch_0_768.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_0_768.png,1,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_0_768.png,[1 3],[14.4  4.2]
training_set_metastatic_roi_099_img_patch_768_576.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_768_576.png,[1 2],[16.7  0.4]
training_set_metastatic_roi_032_img_patch_192_192.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_192_192.png,[1 2 3],[13.6  3.6  1. ]
training_set_primary_roi_097_img_patch_576_768.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_576_768.png,[1 2],[25.6  0.1]
training_set_primary_roi_002_img_patch_192_0.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_192_0.png,1,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_192_0.png,[1 2 3],[13.7  0.5  0.7]
training_set_primary_roi_056_img_patch_576_576.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_576_576.png,[1],[42.1]
