filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_primary_roi_014_img_patch_0_448.png,training_set_primary_roi_014,../dataset/patches2/images/training_set_primary_roi_014_img_patch_0_448.png,1,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_014_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_014_nuclei_patch_0_448.png,"[1, 2, 3]","[70.0, 0.7, 29.4]"
training_set_primary_roi_090_img_patch_448_0.png,training_set_primary_roi_090,../dataset/patches2/images/training_set_primary_roi_090_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_090_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_090_nuclei_patch_448_0.png,"[1, 3]","[11.9, 88.1]"
training_set_primary_roi_097_img_patch_448_448.png,training_set_primary_roi_097,../dataset/patches2/images/training_set_primary_roi_097_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_097_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_097_nuclei_patch_448_448.png,"[2, 3]","[0.6, 99.4]"
training_set_metastatic_roi_027_img_patch_448_448.png,training_set_metastatic_roi_027,../dataset/patches2/images/training_set_metastatic_roi_027_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_027_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_027_nuclei_patch_448_448.png,"[1, 3]","[25.6, 74.4]"
training_set_metastatic_roi_103_img_patch_0_0.png,training_set_metastatic_roi_103,../dataset/patches2/images/training_set_metastatic_roi_103_img_patch_0_0.png,2,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_103_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_103_nuclei_patch_0_0.png,"[2, 3]","[75.4, 24.6]"
training_set_primary_roi_026_img_patch_0_448.png,training_set_primary_roi_026,../dataset/patches2/images/training_set_primary_roi_026_img_patch_0_448.png,1,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_026_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_026_nuclei_patch_0_448.png,"[1, 2, 3]","[92.7, 5.1, 2.2]"
training_set_metastatic_roi_074_img_patch_448_0.png,training_set_metastatic_roi_074,../dataset/patches2/images/training_set_metastatic_roi_074_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_074_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_074_nuclei_patch_448_0.png,[3],[100.0]
training_set_primary_roi_014_img_patch_0_0.png,training_set_primary_roi_014,../dataset/patches2/images/training_set_primary_roi_014_img_patch_0_0.png,1,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_014_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_014_nuclei_patch_0_0.png,"[1, 2, 3]","[58.4, 8.4, 33.2]"
training_set_primary_roi_068_img_patch_0_448.png,training_set_primary_roi_068,../dataset/patches2/images/training_set_primary_roi_068_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_068_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_068_nuclei_patch_0_448.png,"[1, 3]","[3.2, 96.8]"
training_set_primary_roi_083_img_patch_0_0.png,training_set_primary_roi_083,../dataset/patches2/images/training_set_primary_roi_083_img_patch_0_0.png,1,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_083_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_083_nuclei_patch_0_0.png,"[1, 3]","[74.0, 26.0]"
training_set_metastatic_roi_074_img_patch_448_448.png,training_set_metastatic_roi_074,../dataset/patches2/images/training_set_metastatic_roi_074_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_074_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_074_nuclei_patch_448_448.png,[3],[100.0]
training_set_metastatic_roi_039_img_patch_0_0.png,training_set_metastatic_roi_039,../dataset/patches2/images/training_set_metastatic_roi_039_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_039_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_039_nuclei_patch_0_0.png,[3],[100.0]
training_set_metastatic_roi_009_img_patch_0_448.png,training_set_metastatic_roi_009,../dataset/patches2/images/training_set_metastatic_roi_009_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_009_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_009_nuclei_patch_0_448.png,[3],[100.0]
training_set_metastatic_roi_096_img_patch_0_448.png,training_set_metastatic_roi_096,../dataset/patches2/images/training_set_metastatic_roi_096_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_096_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_096_nuclei_patch_0_448.png,[3],[100.0]
training_set_metastatic_roi_067_img_patch_448_448.png,training_set_metastatic_roi_067,../dataset/patches2/images/training_set_metastatic_roi_067_img_patch_448_448.png,1,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_067_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_067_nuclei_patch_448_448.png,"[1, 3]","[63.4, 36.6]"
training_set_metastatic_roi_039_img_patch_448_448.png,training_set_metastatic_roi_039,../dataset/patches2/images/training_set_metastatic_roi_039_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_039_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_039_nuclei_patch_448_448.png,[3],[100.0]
training_set_metastatic_roi_047_img_patch_448_448.png,training_set_metastatic_roi_047,../dataset/patches2/images/training_set_metastatic_roi_047_img_patch_448_448.png,1,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_047_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_047_nuclei_patch_448_448.png,"[1, 3]","[81.7, 18.3]"
training_set_primary_roi_007_img_patch_448_0.png,training_set_primary_roi_007,../dataset/patches2/images/training_set_primary_roi_007_img_patch_448_0.png,1,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_007_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_007_nuclei_patch_448_0.png,"[1, 2, 3]","[56.4, 3.3, 40.3]"
training_set_metastatic_roi_054_img_patch_448_0.png,training_set_metastatic_roi_054,../dataset/patches2/images/training_set_metastatic_roi_054_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_054_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_054_nuclei_patch_448_0.png,"[2, 3]","[2.1, 97.9]"
training_set_primary_roi_097_img_patch_0_0.png,training_set_primary_roi_097,../dataset/patches2/images/training_set_primary_roi_097_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_097_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_097_nuclei_patch_0_0.png,[3],[100.0]
training_set_primary_roi_052_img_patch_0_0.png,training_set_primary_roi_052,../dataset/patches2/images/training_set_primary_roi_052_img_patch_0_0.png,1,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_052_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_052_nuclei_patch_0_0.png,"[1, 3]","[75.8, 24.2]"
training_set_primary_roi_021_img_patch_0_448.png,training_set_primary_roi_021,../dataset/patches2/images/training_set_primary_roi_021_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_021_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_021_nuclei_patch_0_448.png,[3],[100.0]
training_set_metastatic_roi_010_img_patch_448_448.png,training_set_metastatic_roi_010,../dataset/patches2/images/training_set_metastatic_roi_010_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_010_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_448_448.png,"[1, 3]","[0.7, 99.3]"
training_set_metastatic_roi_080_img_patch_0_448.png,training_set_metastatic_roi_080,../dataset/patches2/images/training_set_metastatic_roi_080_img_patch_0_448.png,1,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_080_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_080_nuclei_patch_0_448.png,"[1, 2, 3]","[81.7, 0.5, 17.8]"
training_set_metastatic_roi_027_img_patch_0_0.png,training_set_metastatic_roi_027,../dataset/patches2/images/training_set_metastatic_roi_027_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_027_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_027_nuclei_patch_0_0.png,"[1, 3]","[44.9, 55.1]"
training_set_metastatic_roi_103_img_patch_448_448.png,training_set_metastatic_roi_103,../dataset/patches2/images/training_set_metastatic_roi_103_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_103_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_103_nuclei_patch_448_448.png,"[2, 3]","[8.1, 91.9]"
training_set_metastatic_roi_002_img_patch_448_0.png,training_set_metastatic_roi_002,../dataset/patches2/images/training_set_metastatic_roi_002_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_002_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_002_nuclei_patch_448_0.png,"[1, 3]","[4.5, 95.5]"
training_set_metastatic_roi_002_img_patch_0_448.png,training_set_metastatic_roi_002,../dataset/patches2/images/training_set_metastatic_roi_002_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_002_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_002_nuclei_patch_0_448.png,"[1, 2, 3]","[10.7, 5.1, 84.2]"
training_set_metastatic_roi_010_img_patch_0_448.png,training_set_metastatic_roi_010,../dataset/patches2/images/training_set_metastatic_roi_010_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_010_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_0_448.png,[3],[100.0]
training_set_metastatic_roi_096_img_patch_448_448.png,training_set_metastatic_roi_096,../dataset/patches2/images/training_set_metastatic_roi_096_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_096_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_096_nuclei_patch_448_448.png,[3],[100.0]
training_set_primary_roi_009_img_patch_0_448.png,training_set_primary_roi_009,../dataset/patches2/images/training_set_primary_roi_009_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_009_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_009_nuclei_patch_0_448.png,[3],[100.0]
training_set_primary_roi_052_img_patch_448_448.png,training_set_primary_roi_052,../dataset/patches2/images/training_set_primary_roi_052_img_patch_448_448.png,1,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_052_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_052_nuclei_patch_448_448.png,"[1, 2, 3]","[60.7, 4.6, 34.7]"
training_set_primary_roi_068_img_patch_0_0.png,training_set_primary_roi_068,../dataset/patches2/images/training_set_primary_roi_068_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_068_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_068_nuclei_patch_0_0.png,[3],[100.0]
training_set_primary_roi_096_img_patch_0_0.png,training_set_primary_roi_096,../dataset/patches2/images/training_set_primary_roi_096_img_patch_0_0.png,1,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_096_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_096_nuclei_patch_0_0.png,"[1, 2, 3]","[56.7, 6.2, 37.1]"
training_set_primary_roi_015_img_patch_0_448.png,training_set_primary_roi_015,../dataset/patches2/images/training_set_primary_roi_015_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_015_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_015_nuclei_patch_0_448.png,"[1, 3]","[2.2, 97.8]"
training_set_primary_roi_062_img_patch_448_448.png,training_set_primary_roi_062,../dataset/patches2/images/training_set_primary_roi_062_img_patch_448_448.png,1,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_062_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_062_nuclei_patch_448_448.png,"[1, 2, 3]","[54.2, 2.5, 43.3]"
training_set_primary_roi_073_img_patch_0_0.png,training_set_primary_roi_073,../dataset/patches2/images/training_set_primary_roi_073_img_patch_0_0.png,1,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_073_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_073_nuclei_patch_0_0.png,"[1, 2, 3]","[74.0, 17.3, 8.7]"
training_set_primary_roi_021_img_patch_0_0.png,training_set_primary_roi_021,../dataset/patches2/images/training_set_primary_roi_021_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_021_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_021_nuclei_patch_0_0.png,"[2, 3]","[6.0, 94.0]"
training_set_primary_roi_088_img_patch_0_0.png,training_set_primary_roi_088,../dataset/patches2/images/training_set_primary_roi_088_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_088_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_088_nuclei_patch_0_0.png,"[1, 3]","[2.7, 97.3]"
training_set_metastatic_roi_031_img_patch_448_448.png,training_set_metastatic_roi_031,../dataset/patches2/images/training_set_metastatic_roi_031_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_031_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_448_448.png,[3],[100.0]
training_set_metastatic_roi_054_img_patch_0_448.png,training_set_metastatic_roi_054,../dataset/patches2/images/training_set_metastatic_roi_054_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_054_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_054_nuclei_patch_0_448.png,[3],[100.0]
training_set_primary_roi_097_img_patch_448_0.png,training_set_primary_roi_097,../dataset/patches2/images/training_set_primary_roi_097_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_097_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_097_nuclei_patch_448_0.png,[3],[100.0]
training_set_primary_roi_062_img_patch_448_0.png,training_set_primary_roi_062,../dataset/patches2/images/training_set_primary_roi_062_img_patch_448_0.png,1,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_062_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_062_nuclei_patch_448_0.png,"[1, 2, 3]","[88.8, 4.6, 6.5]"
training_set_primary_roi_068_img_patch_448_448.png,training_set_primary_roi_068,../dataset/patches2/images/training_set_primary_roi_068_img_patch_448_448.png,1,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_068_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_068_nuclei_patch_448_448.png,"[1, 2, 3]","[67.4, 12.0, 20.6]"
training_set_primary_roi_021_img_patch_448_448.png,training_set_primary_roi_021,../dataset/patches2/images/training_set_primary_roi_021_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_021_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_021_nuclei_patch_448_448.png,"[1, 3]","[15.1, 84.9]"
training_set_primary_roi_052_img_patch_448_0.png,training_set_primary_roi_052,../dataset/patches2/images/training_set_primary_roi_052_img_patch_448_0.png,1,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_052_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_052_nuclei_patch_448_0.png,"[1, 3]","[74.1, 25.9]"
training_set_primary_roi_088_img_patch_0_448.png,training_set_primary_roi_088,../dataset/patches2/images/training_set_primary_roi_088_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_088_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_088_nuclei_patch_0_448.png,"[1, 3]","[5.1, 94.9]"
training_set_primary_roi_079_img_patch_448_448.png,training_set_primary_roi_079,../dataset/patches2/images/training_set_primary_roi_079_img_patch_448_448.png,1,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_079_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_079_nuclei_patch_448_448.png,"[1, 3]","[77.7, 22.3]"
training_set_primary_roi_073_img_patch_448_0.png,training_set_primary_roi_073,../dataset/patches2/images/training_set_primary_roi_073_img_patch_448_0.png,2,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_073_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_073_nuclei_patch_448_0.png,"[1, 2, 3]","[18.3, 42.0, 39.7]"
training_set_primary_roi_062_img_patch_0_448.png,training_set_primary_roi_062,../dataset/patches2/images/training_set_primary_roi_062_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_062_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_062_nuclei_patch_0_448.png,"[1, 3]","[30.6, 69.4]"
training_set_primary_roi_094_img_patch_0_0.png,training_set_primary_roi_094,../dataset/patches2/images/training_set_primary_roi_094_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_094_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_094_nuclei_patch_0_0.png,"[2, 3]","[0.1, 99.9]"
training_set_primary_roi_096_img_patch_0_448.png,training_set_primary_roi_096,../dataset/patches2/images/training_set_primary_roi_096_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_096_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_096_nuclei_patch_0_448.png,"[1, 2, 3]","[45.5, 4.0, 50.5]"
training_set_primary_roi_032_img_patch_448_448.png,training_set_primary_roi_032,../dataset/patches2/images/training_set_primary_roi_032_img_patch_448_448.png,2,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_032_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_032_nuclei_patch_448_448.png,"[1, 2, 3]","[23.2, 45.2, 31.7]"
training_set_metastatic_roi_040_img_patch_0_0.png,training_set_metastatic_roi_040,../dataset/patches2/images/training_set_metastatic_roi_040_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_040_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_040_nuclei_patch_0_0.png,"[2, 3]","[19.6, 80.4]"
training_set_primary_roi_021_img_patch_448_0.png,training_set_primary_roi_021,../dataset/patches2/images/training_set_primary_roi_021_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_021_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_021_nuclei_patch_448_0.png,"[1, 2, 3]","[0.5, 9.1, 90.4]"
training_set_metastatic_roi_010_img_patch_0_0.png,training_set_metastatic_roi_010,../dataset/patches2/images/training_set_metastatic_roi_010_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_010_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_0_0.png,"[1, 3]","[8.3, 91.7]"
training_set_metastatic_roi_019_img_patch_448_0.png,training_set_metastatic_roi_019,../dataset/patches2/images/training_set_metastatic_roi_019_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_019_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_448_0.png,[3],[100.0]
training_set_metastatic_roi_047_img_patch_0_448.png,training_set_metastatic_roi_047,../dataset/patches2/images/training_set_metastatic_roi_047_img_patch_0_448.png,1,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_047_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_047_nuclei_patch_0_448.png,"[1, 3]","[79.8, 20.2]"
training_set_metastatic_roi_047_img_patch_448_0.png,training_set_metastatic_roi_047,../dataset/patches2/images/training_set_metastatic_roi_047_img_patch_448_0.png,1,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_047_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_047_nuclei_patch_448_0.png,"[1, 3]","[80.5, 19.5]"
training_set_primary_roi_079_img_patch_0_0.png,training_set_primary_roi_079,../dataset/patches2/images/training_set_primary_roi_079_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_079_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_079_nuclei_patch_0_0.png,"[1, 2, 3]","[0.0, 28.4, 71.6]"
training_set_primary_roi_096_img_patch_448_448.png,training_set_primary_roi_096,../dataset/patches2/images/training_set_primary_roi_096_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_096_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_096_nuclei_patch_448_448.png,"[1, 2, 3]","[27.5, 12.9, 59.6]"
training_set_primary_roi_052_img_patch_0_448.png,training_set_primary_roi_052,../dataset/patches2/images/training_set_primary_roi_052_img_patch_0_448.png,1,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_052_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_052_nuclei_patch_0_448.png,"[1, 2, 3]","[79.6, 18.5, 2.0]"
training_set_primary_roi_096_img_patch_448_0.png,training_set_primary_roi_096,../dataset/patches2/images/training_set_primary_roi_096_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_096_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_096_nuclei_patch_448_0.png,"[1, 2, 3]","[35.1, 5.2, 59.6]"
training_set_metastatic_roi_080_img_patch_0_0.png,training_set_metastatic_roi_080,../dataset/patches2/images/training_set_metastatic_roi_080_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_080_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_080_nuclei_patch_0_0.png,"[1, 3]","[28.3, 71.7]"
